Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id266,Topic Afraid Lot,,,,,,,,,,,,,,,,,,,45.51788477227092,102.71437095478177,,,,
id267,Mouse Bicycle So,,,,,,,,,,,,,,,,,,,-10.552893374115229,-111.10312515869737,,,,
id268,Rose Bee Plastic,,,,,,,,,,,,,,,,,,,-38.29435349442065,-17.082347497344017,,,,
id269,Which Captured Dead,,,,,,,,,,,,,,,,,,,-83.71359277982265,-152.62120882049203,,,,
id270,Chemical Command Lack,,,,,,,,,,,,,,,,,,,-87.17859100084752,-21.01783418096602,,,,
id271,Asleep Equator Girl,,,,,,,,,,,,,,,,,,,-2.6241080509498715,-176.9907868746668,,,,
id272,Influence Cat Excited,,,,,,,,,,,,,,,,,,,38.27063522301614,44.18736509978771,,,,
id273,Short Equator Thing,,,,,,,,,,,,,,,,,,,-19.47874480392784,-120.67086520604789,,,,
id274,Zero Cross Broad,,,,,,,,,,,,,,,,,,,3.0299979401752353,130.0273711513728,,,,
id275,Famous Has Cheese,,,,,,,,,,,,,,,,,,,76.6343651432544,145.05352531559765,,,,
id276,Examine Shall Oil,,,,,,,,,,,,,,,,,,,-25.929157119244337,150.08145678788424,,,,
id277,Stairs Fell Vast,,,,,,,,,,,,,,,,,,,-85.75261855032295,-129.5898975804448,,,,
id278,Hand Suggest Hunter,,,,,,,,,,,,,,,,,,,-70.47999435570091,166.80235331878066,,,,
id279,Steel Rubbed Plate,,,,,,,,,,,,,,,,,,,-29.43242526613176,-100.96167937852442,,,,
id280,Shout Thirty Was,,,,,,,,,,,,,,,,,,,58.24771321378648,-138.14422479830682,,,,
id281,Public Probably Having,,,,,,,,,,,,,,,,,,,24.502296186983585,152.8041870240122,,,,
id282,She Hollow Electric,,,,,,,,,,,,,,,,,,,27.44049816392362,125.25704188272357,,,,
id283,Cake Raise Paper,,,,,,,,,,,,,,,,,,,-79.40965158864856,159.3170215934515,,,,
id284,Rain Kids Consist,,,,,,,,,,,,,,,,,,,-24.987677531316876,58.809285974130034,,,,
id285,Private Species Bottle,,,,,,,,,,,,,,,,,,,-28.533808928914368,164.5523975417018,,,,
id286,Gone Ball Pony,,,,,,,,,,,,,,,,,,,38.86574121192098,-176.17153194732964,,,,
id287,Sang Price Explore,,,,,,,,,,,,,,,,,,,27.715592100284994,-50.83183963783085,,,,
id288,Underline Record Knife,,,,,,,,,,,,,,,,,,,-17.07386316731572,-10.80417419783771,,,,
id289,Could Neighborhood Important,,,,,,,,,,,,,,,,,,,34.93133042939007,-0.7695179712027311,,,,
id290,Couple Afraid Eager,,,,,,,,,,,,,,,,,,,12.15713826008141,5.8169163297861814,,,,
id291,Damage Memory Population,,,,,,,,,,,,,,,,,,,68.63140307832509,-12.753599686548114,,,,
id292,Given Leaving Molecular,,,,,,,,,,,,,,,,,,,76.60726741421968,-63.17585854791105,,,,
id293,Behavior Develop Angry,,,,,,,,,,,,,,,,,,,-21.73161161597818,133.22462347336113,,,,
id294,Inside Thought Price,,,,,,,,,,,,,,,,,,,-73.13818829599768,24.564787466078997,,,,
id295,Clearly Soon Room,,,,,,,,,,,,,,,,,,,26.553521272726357,175.54795674048364,,,,
id296,Income How Lost,,,,,,,,,,,,,,,,,,,35.95331086311489,-21.41648344695568,,,,
id297,Chosen Weak Characteristic,,,,,,,,,,,,,,,,,,,85.65164486411959,-26.194997979328036,,,,
id298,As Captured Over,,,,,,,,,,,,,,,,,,,-39.888301589526236,125.39575265720487,,,,
id299,Cake Pack Silly,,,,,,,,,,,,,,,,,,,-28.517929203808308,-45.71686478331685,,,,
id300,Receive Fine Activity,,,,,,,,,,,,,,,,,,,6.2510951003059745,-19.963352205231786,,,,
id301,Run Industry Fuel,,,,,,,,,,,,,,,,,,,33.95740462001413,-174.87867233343422,,,,
id302,Engine Usual Form,,,,,,,,,,,,,,,,,,,22.177467928268015,96.85327319428325,,,,
id303,Struggle Occur Anything,,,,,,,,,,,,,,,,,,,4.651390062645078,142.1337743382901,,,,
id304,Diagram Screen Life,,,,,,,,,,,,,,,,,,,-88.30453574191779,122.26858662441373,,,,
id305,Tie Expression Metal,,,,,,,,,,,,,,,,,,,2.6800351263955235,-21.749101923778653,,,,
id306,Duck Nearly Horse,,,,,,,,,,,,,,,,,,,-51.324645671993494,-115.66442023962736,,,,
id307,White Can Native,,,,,,,,,,,,,,,,,,,69.12277551367879,128.63256731070578,,,,
id308,Mission Accurate Complete,,,,,,,,,,,,,,,,,,,-22.36040246207267,-41.08122926205397,,,,
id309,Reader Dirt Task,,,,,,,,,,,,,,,,,,,57.71006374619901,64.59522488527,,,,
id310,Soon Path Wrong,,,,,,,,,,,,,,,,,,,86.09887656290084,-107.96971762552857,,,,
id311,Softly Third Fall,,,,,,,,,,,,,,,,,,,17.236917628906667,-16.171925626695156,,,,
id312,Money Onto Daughter,,,,,,,,,,,,,,,,,,,60.54350425489247,-161.08184144832194,,,,
id313,Feed Must Pale,,,,,,,,,,,,,,,,,,,0.12653509620577097,-52.86457168869674,,,,
id314,Inch Identity Little,,,,,,,,,,,,,,,,,,,-81.77314527332783,14.135937122628093,,,,
id315,Slow Share Written,,,,,,,,,,,,,,,,,,,-79.41769670695066,-175.40504143573344,,,,
id316,Environment Molecular Giving,,,,,,,,,,,,,,,,,,,63.89607114717364,16.847023218870163,,,,
id317,Married Gain Grass,,,,,,,,,,,,,,,,,,,-29.94528223760426,31.972447279840708,,,,
id318,Whistle Trunk Mail,,,,,,,,,,,,,,,,,,,85.97512518055737,-152.57926611229777,,,,
id319,South Pile Late,,,,,,,,,,,,,,,,,,,81.35042196605355,-96.77859228104353,,,,
id320,Swim Thou Are,,,,,,,,,,,,,,,,,,,26.56169006600976,-18.04218982346356,,,,
id321,Far Composed Saved,,,,,,,,,,,,,,,,,,,2.8772898064926267,20.185415223240852,,,,
id322,Atmosphere Reader Only,,,,,,,,,,,,,,,,,,,-28.220370677299798,-163.98111099377275,,,,
id323,Son Wore Bone,,,,,,,,,,,,,,,,,,,63.89591423794627,158.48279440775514,,,,
id324,Spider Develop Equator,,,,,,,,,,,,,,,,,,,-10.55634441319853,-103.49533567205071,,,,
id325,Build Lesson Sister,,,,,,,,,,,,,,,,,,,5.46381579246372,-130.618730597198,,,,
id326,Breath Tin Ear,,,,,,,,,,,,,,,,,,,-70.8637261390686,-6.30910025909543,,,,
id327,Soon Bank According,,,,,,,,,,,,,,,,,,,-29.839721135795116,-55.9920942876488,,,,
id328,Bridge View Young,,,,,,,,,,,,,,,,,,,-51.92410706542432,-130.18441264517605,,,,
id329,Church Why Earth,,,,,,,,,,,,,,,,,,,10.435081031173468,49.881597608327866,,,,
id330,Swam Say Cook,,,,,,,,,,,,,,,,,,,-13.636592742986977,0.4739710595458746,,,,
id331,Connected Victory Carried,,,,,,,,,,,,,,,,,,,-28.814689898863435,-162.25691160187125,,,,
id332,Black Again Slope,,,,,,,,,,,,,,,,,,,-75.76126277446747,-50.01697230152786,,,,
id333,Recent Cry Sea,,,,,,,,,,,,,,,,,,,-62.104066223837435,-5.572667922824621,,,,
id334,Got Growth Being,,,,,,,,,,,,,,,,,,,-33.9504720736295,-1.7183980252593756,,,,
id335,Traffic So Light,,,,,,,,,,,,,,,,,,,-2.4192736577242613,-28.85219682008028,,,,
id336,Fix Means Pencil,,,,,,,,,,,,,,,,,,,-58.48802929278463,-151.27158243209124,,,,
id337,Pictured Farmer Acres,,,,,,,,,,,,,,,,,,,10.443327189423144,125.87297648191452,,,,
id338,Grandmother Raw Distant,,,,,,,,,,,,,,,,,,,83.31566632725298,24.939828515052795,,,,
id339,Southern Happily For,,,,,,,,,,,,,,,,,,,25.324116563424468,167.7830649074167,,,,
id340,Airplane Elephant Handsome,,,,,,,,,,,,,,,,,,,-43.12391385901719,-48.42125382274389,,,,
id341,Studying Cave Shirt,,,,,,,,,,,,,,,,,,,19.3431929172948,-145.77823664993048,,,,
id342,Understanding Sit Attack,,,,,,,,,,,,,,,,,,,-73.94586944952607,63.68796634487808,,,,
id343,Little Pleasure Body,,,,,,,,,,,,,,,,,,,-46.937235477380455,57.59530937299132,,,,
id344,Neighbor Daily Massage,,,,,,,,,,,,,,,,,,,-74.11563680972904,3.425394566729665,,,,
id345,Not Later Sets,,,,,,,,,,,,,,,,,,,15.325483744964004,-132.0384297799319,,,,
id346,Frame Read Flag,,,,,,,,,,,,,,,,,,,79.16728110518306,-87.5253027677536,,,,
id347,Carry Fog Grass,,,,,,,,,,,,,,,,,,,68.81914605852216,156.2488205730915,,,,
id348,As Quite Field,,,,,,,,,,,,,,,,,,,-61.117521417327225,-114.7522334754467,,,,
id349,Entirely Tongue Invented,,,,,,,,,,,,,,,,,,,-6.272151279263198,-149.8448158800602,,,,
id350,Trail Nearer Ran,,,,,,,,,,,,,,,,,,,-88.84711385238916,-93.00755786709487,,,,
id351,Nine Introduced Wonderful,,,,,,,,,,,,,,,,,,,30.44518342707306,-164.22025356441736,,,,
id352,Pan News Led,,,,,,,,,,,,,,,,,,,63.0972965201363,14.896437339484692,,,,
id353,People Easy Shot,,,,,,,,,,,,,,,,,,,-51.78459347225726,-7.410268513485789,,,,
id354,Practice Whistle Biggest,,,,,,,,,,,,,,,,,,,24.76715510711074,10.551219843328,,,,
id355,No Process System,,,,,,,,,,,,,,,,,,,-85.54002699907869,13.381978813558817,,,,
id356,Know Memory Birthday,,,,,,,,,,,,,,,,,,,77.0117469644174,120.2130046673119,,,,
id357,Such Fur Married,,,,,,,,,,,,,,,,,,,-80.39256560616195,149.3207775335759,,,,
id358,Smile Crop Impossible,,,,,,,,,,,,,,,,,,,29.45615602657199,146.18074771016836,,,,
id359,River Silver Student,,,,,,,,,,,,,,,,,,,-32.1596892317757,62.56363620981574,,,,
id360,Accept Particular Done,,,,,,,,,,,,,,,,,,,82.61215965729207,-47.854918045923114,,,,
id361,Struggle Graph Root,,,,,,,,,,,,,,,,,,,-32.93852125760168,-108.72271729633212,,,,
id362,Accept Final Promised,,,,,,,,,,,,,,,,,,,73.52014286443591,131.16651772521436,,,,
id363,Sat Scientific Scientist,,,,,,,,,,,,,,,,,,,81.57507826108485,-17.41355236619711,,,,
id364,Later Clothing You,,,,,,,,,,,,,,,,,,,-39.73872296512127,-70.0294975284487,,,,
id365,Against Attempt Tape,,,,,,,,,,,,,,,,,,,62.85565827973187,-94.60727912373841,,,,
id366,Believed Name Garage,,,,,,,,,,,,,,,,,,,-70.65969649236649,-100.78328289091587,,,,
id367,Consist Dropped Stepped,,,,,,,,,,,,,,,,,,,48.594205006957054,103.08260153979063,,,,
id368,Butter Instrument Improve,,,,,,,,,,,,,,,,,,,-88.35600787773728,47.149134892970324,,,,
id369,Diagram Spirit Hungry,,,,,,,,,,,,,,,,,,,69.17568510398269,147.6685590762645,,,,
id370,Conversation Become Likely,,,,,,,,,,,,,,,,,,,4.557751254178584,-15.88029557839036,,,,
id371,Teacher That Ability,,,,,,,,,,,,,,,,,,,-13.440654776059091,-29.63039919734001,,,,
id372,Ordinary Birthday Trip,,,,,,,,,,,,,,,,,,,-21.923218234442174,-166.61701451987028,,,,
id373,Catch Mother Fun,,,,,,,,,,,,,,,,,,,43.94004514440894,107.05194440670311,,,,
id374,Disease Spider Than,,,,,,,,,,,,,,,,,,,-63.551664403639734,-157.01370142400265,,,,
id375,Explain Fought Brush,,,,,,,,,,,,,,,,,,,-2.8996575018391013,-63.95851389504969,,,,
id376,Bring Gulf Sure,,,,,,,,,,,,,,,,,,,-66.75017137080431,149.15460688993335,,,,
id377,Lose Corner From,,,,,,,,,,,,,,,,,,,-85.63428958877921,138.66583859547973,,,,
id378,Manufacturing Refused Electricity,,,,,,,,,,,,,,,,,,,57.52702992875129,75.12982794083655,,,,
id379,Chamber Putting Highway,,,,,,,,,,,,,,,,,,,13.344240593723953,54.55177268944681,,,,
id380,Been Shaking Else,,,,,,,,,,,,,,,,,,,-62.71169230341911,103.15716250799596,,,,
id381,Rise Particles Minerals,,,,,,,,,,,,,,,,,,,4.264717195183039,176.35694911703467,,,,
id382,Central Cent Deep,,,,,,,,,,,,,,,,,,,21.12757282331586,121.06584319844842,,,,
id383,Shelf Magnet Wonder,,,,,,,,,,,,,,,,,,,89.37976963352412,-119.1136207524687,,,,
id384,Compound Visit For,,,,,,,,,,,,,,,,,,,-18.746819710358977,-70.98549054935575,,,,
id385,Indicate Told Got,,,,,,,,,,,,,,,,,,,-5.243078330531716,-145.1150922384113,,,,
id386,Clay Either Distance,,,,,,,,,,,,,,,,,,,-89.68378901481628,-118.90003602951765,,,,
id387,Warm Section Exist,,,,,,,,,,,,,,,,,,,-57.41871725767851,6.716767447069287,,,,
id388,Arm Star Gold,,,,,,,,,,,,,,,,,,,-58.2638301467523,133.02824168466032,,,,
id389,Mainly Jack Aid,,,,,,,,,,,,,,,,,,,80.1116743683815,129.25173196010292,,,,
id390,Brain Organized Rhythm,,,,,,,,,,,,,,,,,,,-33.002057299017906,-29.806119678542018,,,,
id391,Load Fought Remain,,,,,,,,,,,,,,,,,,,15.204851813614368,26.460776729509234,,,,
id392,Thin Situation Angle,,,,,,,,,,,,,,,,,,,26.247663656249642,65.25551240891218,,,,
id393,Audience Interest Camera,,,,,,,,,,,,,,,,,,,-66.50852772407234,106.06669284403324,,,,
id394,Sugar Service One,,,,,,,,,,,,,,,,,,,-54.78493041358888,-96.71854332089424,,,,
id395,Say Easy Zipper,,,,,,,,,,,,,,,,,,,73.79754232708365,-156.98419796302915,,,,
id396,Sing Congress War,,,,,,,,,,,,,,,,,,,29.246932491660118,-143.782909931615,,,,
id397,Visitor Observe Once,,,,,,,,,,,,,,,,,,,66.48732867557555,-104.78647825308144,,,,
id398,Stems Spent Let,,,,,,,,,,,,,,,,,,,29.024697435088456,-57.95238180086017,,,,
id399,Third Month Lonely,,,,,,,,,,,,,,,,,,,-27.7533920109272,133.7000951450318,,,,
id400,Perfectly Luck Bow,,,,,,,,,,,,,,,,,,,-11.35710446164012,-26.3570733089,,,,
id401,Dinner Throw Path,,,,,,,,,,,,,,,,,,,-57.676234720274806,-2.7766291424632072,,,,
id402,Said Deer Duty,,,,,,,,,,,,,,,,,,,-71.88248662278056,-177.4186447262764,,,,
id403,Treated Tape Human,,,,,,,,,,,,,,,,,,,85.14377487357706,-37.46557764708996,,,,
id404,Sight Art Above,,,,,,,,,,,,,,,,,,,-40.48314484767616,-131.9498845282942,,,,
id405,Tight Bean Package,,,,,,,,,,,,,,,,,,,-43.37971018161625,-15.414640037342906,,,,
id406,There Range Real,,,,,,,,,,,,,,,,,,,38.747974717989564,53.2260228227824,,,,
id407,Stared Silence Bread,,,,,,,,,,,,,,,,,,,68.74629005324095,68.4331782348454,,,,
id408,Chemical Due Fine,,,,,,,,,,,,,,,,,,,-76.72812716569752,-124.52177697792649,,,,
id409,Author Private Mother,,,,,,,,,,,,,,,,,,,-51.705254735425115,179.96985917910933,,,,
id410,Throw Gold Pond,,,,,,,,,,,,,,,,,,,-18.29826036002487,-41.079882457852364,,,,
id411,Empty Did Post,,,,,,,,,,,,,,,,,,,21.09002830926329,119.35661765746772,,,,
id412,Said Badly Parallel,,,,,,,,,,,,,,,,,,,-84.01588029228151,164.73043964244425,,,,
id413,Therefore Roof Indicate,,,,,,,,,,,,,,,,,,,-28.516897684894502,-38.005994986742735,,,,
id414,Melted Damage Castle,,,,,,,,,,,,,,,,,,,-89.30290498305112,-42.39490524865687,,,,
id415,Wooden Us Son,,,,,,,,,,,,,,,,,,,38.045304184779525,159.54229714348912,,,,
id416,Rather South Military,,,,,,,,,,,,,,,,,,,86.38379400596023,-100.3114324528724,,,,
id417,Famous Which Skin,,,,,,,,,,,,,,,,,,,61.60614949185401,151.9049020204693,,,,
id418,Selection Wrong Fact,,,,,,,,,,,,,,,,,,,49.666319699026644,-105.55467272177339,,,,
id419,Development Globe Slept,,,,,,,,,,,,,,,,,,,42.84239678643644,-138.90521049499512,,,,
id420,Giving Previous Becoming,,,,,,,,,,,,,,,,,,,18.78803348634392,-0.7988001499325037,,,,
id421,Put Body Variety,,,,,,,,,,,,,,,,,,,-59.5224735327065,-63.3609464764595,,,,
id422,Layers Minerals Factor,,,,,,,,,,,,,,,,,,,81.09025091864169,169.91285998374224,,,,
id423,Upper Skill Border,,,,,,,,,,,,,,,,,,,-29.652162767015398,-21.950084287673235,,,,
id424,Bound Tune Couple,,,,,,,,,,,,,,,,,,,80.49822754226625,-56.05378299951553,,,,
id425,Long Send Education,,,,,,,,,,,,,,,,,,,-69.5975292334333,-154.94020499289036,,,,
id426,Actually Bottle Two,,,,,,,,,,,,,,,,,,,44.15806481614709,-19.38521621748805,,,,
id427,Yet Driver News,,,,,,,,,,,,,,,,,,,30.135536980815232,-49.286169251427054,,,,
id428,Cattle Drew Dress,,,,,,,,,,,,,,,,,,,24.229537658393383,155.69033520296216,,,,
id429,Contrast Nothing Lay,,,,,,,,,,,,,,,,,,,-47.59764541871846,-168.52721789851785,,,,
id430,Birds Grow Duck,,,,,,,,,,,,,,,,,,,-26.940103783272207,44.913963451981544,,,,
id431,Movement Rise Pitch,,,,,,,,,,,,,,,,,,,-48.375883544795215,155.74421583674848,,,,
id432,Speak Thus Sand,,,,,,,,,,,,,,,,,,,-64.90923629142344,139.81648120097816,,,,
id433,Grandfather Habit Hunter,,,,,,,,,,,,,,,,,,,-13.867868478409946,4.894923912361264,,,,
id434,Than Spring Air,,,,,,,,,,,,,,,,,,,3.0531553365290165,-6.05797341093421,,,,
id435,Growth Struck Seat,,,,,,,,,,,,,,,,,,,42.04518785700202,-66.49809845723212,,,,
id436,Good Alone Mixture,,,,,,,,,,,,,,,,,,,-88.62526113633066,28.923073690384626,,,,
id437,Attention Heat Examine,,,,,,,,,,,,,,,,,,,7.540713222697377,-50.51861034706235,,,,
id438,Office Income Touch,,,,,,,,,,,,,,,,,,,40.59170080348849,74.28778169676661,,,,
id439,Week Slowly Forgot,,,,,,,,,,,,,,,,,,,68.20281633641571,-10.104044051840901,,,,
id440,Say Kind Visit,,,,,,,,,,,,,,,,,,,-0.7192938169464469,-109.07886092551053,,,,
id441,Still Trap Aid,,,,,,,,,,,,,,,,,,,57.30400278232992,0.26481952518224716,,,,
id442,Usually Rocky But,,,,,,,,,,,,,,,,,,,53.61358144786209,-35.61908796429634,,,,
id443,Shelf Steam Image,,,,,,,,,,,,,,,,,,,39.18645550031215,-167.41124007850885,,,,
id444,Winter Ask Glass,,,,,,,,,,,,,,,,,,,17.054082001559436,-167.35315575264394,,,,
id445,Adjective Flight Quickly,,,,,,,,,,,,,,,,,,,32.32619473244995,-60.528738275170326,,,,
id446,Apartment Bee Power,,,,,,,,,,,,,,,,,,,-7.50170610845089,-124.90274420008063,,,,
id447,Speed Owner Share,,,,,,,,,,,,,,,,,,,-30.682150390930474,-62.63807228766382,,,,
id448,Late Square System,,,,,,,,,,,,,,,,,,,54.372656154446304,-161.49756364524364,,,,
id449,Clothing Please Ready,,,,,,,,,,,,,,,,,,,48.91480421181768,84.43876013159752,,,,
id450,Being Graph Problem,,,,,,,,,,,,,,,,,,,-58.97050111088902,36.07528553344309,,,,
id451,Harbor Exactly Pack,,,,,,,,,,,,,,,,,,,-35.64178045839071,-91.44128342159092,,,,
id452,Paragraph Syllable With,,,,,,,,,,,,,,,,,,,79.06103658489883,-132.39173739217222,,,,
id453,Generally Blank House,,,,,,,,,,,,,,,,,,,-27.403878131881356,-66.25181819312274,,,,
id454,Bear Ready Lamp,,,,,,,,,,,,,,,,,,,14.836664604954422,108.71408100239933,,,,
id455,Bank Stomach Nor,,,,,,,,,,,,,,,,,,,-71.92148237954825,-150.9302891883999,,,,
id456,Want Direction Hard,,,,,,,,,,,,,,,,,,,3.9524208940565586,116.40267203561962,,,,
id457,Daughter Higher Leaving,,,,,,,,,,,,,,,,,,,67.69702308811247,-6.361902980133891,,,,
id458,Package Plates Name,,,,,,,,,,,,,,,,,,,-43.76067933160812,138.50138464942575,,,,
id459,Spend Hurt Dig,,,,,,,,,,,,,,,,,,,-14.097012276761234,-1.867874013260007,,,,
id460,Helpful Conversation Held,,,,,,,,,,,,,,,,,,,28.832039809785783,-5.7555947452783585,,,,
id461,Fight Worse Building,,,,,,,,,,,,,,,,,,,60.68806622643024,140.28788505122066,,,,
id462,Actually Throw Bare,,,,,,,,,,,,,,,,,,,29.30810274090618,-19.39869054593146,,,,
id463,Source Various Add,,,,,,,,,,,,,,,,,,,19.62043857201934,-76.7730534542352,,,,
id464,Section Silent Clothing,,,,,,,,,,,,,,,,,,,3.6420471919700503,19.897306999191642,,,,
id465,Broke Globe Desk,,,,,,,,,,,,,,,,,,,7.235211879014969,64.5901115052402,,,,
id466,Fourth Manner Tool,,,,,,,,,,,,,,,,,,,26.74312382005155,-75.02956897951663,,,,
id467,Dawn Nearby Wolf,,,,,,,,,,,,,,,,,,,48.18796345498413,51.93411354906857,,,,
id468,Time Younger Minerals,,,,,,,,,,,,,,,,,,,-10.698387874290347,-166.46390623413026,,,,
id469,Clear Blood Brave,,,,,,,,,,,,,,,,,,,-47.14299871120602,3.344655465334654,,,,
id470,Bowl Folks Add,,,,,,,,,,,,,,,,,,,-24.2432178882882,-72.59108542464674,,,,
id471,Natural Strange Does,,,,,,,,,,,,,,,,,,,-82.9206089163199,-172.04545000568032,,,,
id472,Lay Plan Case,,,,,,,,,,,,,,,,,,,67.41498906165361,-57.00550879351795,,,,
id473,Tell Tower Count,,,,,,,,,,,,,,,,,,,28.368536490015686,62.21687251701951,,,,
id474,Swim Half Mother,,,,,,,,,,,,,,,,,,,-74.85308390110731,139.30400954559445,,,,
id475,Origin Shaking Him,,,,,,,,,,,,,,,,,,,79.03751973062754,68.56996209360659,,,,
id476,Cave Parent Deer,,,,,,,,,,,,,,,,,,,-86.34257826022804,142.66255734488368,,,,
id477,Triangle Ear Which,,,,,,,,,,,,,,,,,,,17.345383311621845,-20.709429010748863,,,,
id478,Exist Level Cream,,,,,,,,,,,,,,,,,,,-24.52063491102308,-29.865288203582168,,,,
id479,President Chair Name,,,,,,,,,,,,,,,,,,,-12.587456996552646,-82.3926897905767,,,,
id480,Tip Wild Vast,,,,,,,,,,,,,,,,,,,58.64739663898945,-165.54565206170082,,,,
id481,Figure Powder Mice,,,,,,,,,,,,,,,,,,,-54.44718828890473,17.25231816060841,,,,
id482,Until Beside Steel,,,,,,,,,,,,,,,,,,,16.98675968684256,144.53841763548553,,,,
id483,Hope Down Constantly,,,,,,,,,,,,,,,,,,,-20.825258530676365,-179.2058570869267,,,,
id484,Using Seed Sale,,,,,,,,,,,,,,,,,,,-30.160983307287097,30.793886817991734,,,,
id485,Jungle With Ill,,,,,,,,,,,,,,,,,,,47.53431791905314,104.14194325916469,,,,
id486,Cat Dance Plane,,,,,,,,,,,,,,,,,,,-18.05646663531661,67.48712900094688,,,,
id487,Accurate Mirror Writer,,,,,,,,,,,,,,,,,,,-65.87412976194173,114.70168389379978,,,,
id488,Situation Got Recall,,,,,,,,,,,,,,,,,,,74.91508664097637,36.33020108565688,,,,
id489,Circus Pour Beautiful,,,,,,,,,,,,,,,,,,,-24.54901280812919,95.4712331481278,,,,
id490,Continued Cow Shop,,,,,,,,,,,,,,,,,,,-61.145952246151865,-98.26112732291222,,,,
id491,Salt Riding Onto,,,,,,,,,,,,,,,,,,,21.290204459801316,179.21068858355284,,,,
id492,Skin Poem Complete,,,,,,,,,,,,,,,,,,,-44.85251727048308,-129.40731064416468,,,,
id493,Weak Ancient Baseball,,,,,,,,,,,,,,,,,,,-49.41761325113475,53.6176329664886,,,,
id494,Past Out Dot,,,,,,,,,,,,,,,,,,,50.99240153096616,159.87296825274825,,,,
id495,My Us Couple,,,,,,,,,,,,,,,,,,,-5.5026090843603015,-136.4198575168848,,,,
id496,How Whistle Exciting,,,,,,,,,,,,,,,,,,,-29.460579114966094,-122.4253736436367,,,,
id497,Naturally Hearing War,,,,,,,,,,,,,,,,,,,58.42107993084937,-168.494045259431,,,,
id498,Result Classroom Why,,,,,,,,,,,,,,,,,,,-12.954806853085756,-64.51787467114627,,,,
id499,Bet Birth Fine,,,,,,,,,,,,,,,,,,,-45.629764990881085,115.59476394206285,,,,
id500,Chicken Environment Pound,,,,,,,,,,,,,,,,,,,26.28264552913606,-166.1521673295647,,,,
id501,Seat Equator Known,,,,,,,,,,,,,,,,,,,-88.41274724341929,72.82819504849613,,,,
id502,Selection Teach Should,,,,,,,,,,,,,,,,,,,-26.844356171786785,-54.67459179461002,,,,
id503,Customs Since Thing,,,,,,,,,,,,,,,,,,,62.330141575075686,151.87792763113976,,,,
id504,Contrast Ranch New,,,,,,,,,,,,,,,,,,,22.50107921194285,48.935196585953236,,,,
id505,Piece Studied Writing,,,,,,,,,,,,,,,,,,,-12.951395041309297,-144.843834573403,,,,
id506,Pet Numeral Be,,,,,,,,,,,,,,,,,,,-39.99539859127253,-156.56519307754934,,,,
id507,Help Meal Highest,,,,,,,,,,,,,,,,,,,12.035847678780556,-176.82467482052743,,,,
id508,Use Highway Knife,,,,,,,,,,,,,,,,,,,-15.138860251754522,52.92143686674535,,,,
id509,Cotton Divide Loose,,,,,,,,,,,,,,,,,,,-71.75212812144309,2.9985824413597584,,,,
id510,Around Breathe Tight,,,,,,,,,,,,,,,,,,,-9.071881114505231,118.18102346733212,,,,
id511,Fewer Somebody Bare,,,,,,,,,,,,,,,,,,,58.69368414860219,20.556096006184816,,,,
id512,Cage Carbon Curious,,,,,,,,,,,,,,,,,,,-87.59845884516835,19.306445103138685,,,,
id513,Globe Tune Similar,,,,,,,,,,,,,,,,,,,63.35215021390468,-76.48239025846124,,,,
id514,Sometime Art Porch,,,,,,,,,,,,,,,,,,,2.374792112968862,-28.036163477227092,,,,
id515,Aid Nature Rubber,,,,,,,,,,,,,,,,,,,60.15024564228952,-52.7160632237792,,,,
id516,Chain Greatly Origin,,,,,,,,,,,,,,,,,,,74.68975585419685,-80.507498010993,,,,
id517,Strength Straight Hot,,,,,,,,,,,,,,,,,,,-7.740975790657103,99.43313824944198,,,,
id518,Is Office Hearing,,,,,,,,,,,,,,,,,,,45.38738403003663,53.453504238277674,,,,
id519,News Scared Herd,,,,,,,,,,,,,,,,,,,39.90833186544478,-65.18385811708868,,,,
id520,Dance Living Wish,,,,,,,,,,,,,,,,,,,-34.89351832307875,3.0575513932853937,,,,
id521,Bring Till Consonant,,,,,,,,,,,,,,,,,,,-65.74425988364965,49.93377604521811,,,,
id522,Allow Mirror Flame,,,,,,,,,,,,,,,,,,,25.887979972176254,102.22896488383412,,,,
id523,Brass Guard Factor,,,,,,,,,,,,,,,,,,,-62.27644211612642,-95.27153405360878,,,,
id524,Interior Today Pressure,,,,,,,,,,,,,,,,,,,59.706466742791235,165.94478311948478,,,,
id525,Grown Better Column,,,,,,,,,,,,,,,,,,,-67.63285199180245,-24.99245161190629,,,,
id526,Roar General Tune,,,,,,,,,,,,,,,,,,,26.910899220965803,61.15158383734524,,,,
